"V1","V2","V3","V4","V5"
-Inf,-0.0623345296851628,-0.0707613976683372,-0.0865648901034204,-0.448008489518909
-Inf,-0.0621053313404371,-0.0683850072635824,-0.0800773800087125,-0.0640563113826838
-Inf,-0.062260989188727,-0.0665551905896552,-0.0750642849689428,-0.0632854695156791
-Inf,-0.0618814381844415,-0.0650992505231218,-0.070942077705385,-0.0625661611590531
-Inf,-0.0618797904984012,-0.0641451823263036,-0.0682310514945206,-0.0622172846761324
-Inf,-1.38542394882886,-0.0606401437522267,-0.0266633438136736,-0.0618754037180875
-Inf,-0.061883487818589,-0.0636605011086432,-0.0766544370918957,-0.0618754037180875
-Inf,-0.0618810798277046,-0.645197076073377,0.00352238133141913,-0.0618754037180875
-Inf,-0.225257936653029,-0.0628416314076466,-0.088400328977792,-0.0618754037180875
-Inf,-0.0618781417274942,-0.0622278292093284,-0.0783683851030172,-0.0618754037180875
-Inf,-0.0618767435977633,-0.0621129235693541,0.0761485932091098,-0.321600495307087
-Inf,-0.0618760665315695,-0.0620351296382386,-0.113286048041454,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0619915325486802,-0.0930104951181994,-0.0618754037180875
-Inf,-0.0618754037180875,0.0299320322523036,-0.0826723556141089,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0903485767853425,0.0159404269713039,-0.0618754037180875
-Inf,-0.0618754037180875,-2.18945743684443,-0.0988776088066447,-0.0618754037180875
-Inf,-0.0618754037180875,-0.154972907495994,-0.0844438752664364,-0.359299560604166
-Inf,-0.0618754037180875,-0.124974644684185,-0.0771886122486196,-0.196464691647863
-Inf,-0.0618754037180875,-0.106721936142768,-0.0719104542845074,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0931852231565154,-0.0687047241991975,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0852382874037391,-0.0664820949088425,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0789184222924859,-0.0650880802515017,0.17923774126863
-Inf,-0.0618754037180875,-0.0737401465064477,-0.0877250613953334,-0.396245328131595
-Inf,-0.0618754037180875,-0.0702908949601102,-0.0633165008221532,-0.121836656208259
-Inf,-0.0618754037180875,-0.0672541310591682,-0.062832728192746,-0.102611153287072
-Inf,-0.0618754037180875,-0.065362205328357,-0.0623991090368263,-0.0882767595641598
-Inf,-0.0500849503655687,-0.0635861516219579,-0.0622135436138776,-0.0800648770720606
-Inf,-0.065623232422701,-0.0627227611469557,-0.0620409181094168,-0.0742936114265259
-Inf,-0.0640080936452007,-0.0618754037180875,-0.0619572906469647,-0.0708977151331027
-Inf,-0.0632554525581645,-0.0618754037180875,-0.0618754037180876,-0.0684827617950717
-Inf,-0.0627412416987013,-0.0618754037180875,-0.0618754037180875,-0.0664306194376841
-Inf,-0.230760248308428,-0.0618754037180875,-0.0618754037180875,-0.0650851296472571
-Inf,-0.0623400955475471,-0.0618754037180875,-0.0618754037180875,-0.063918042521408
-Inf,-0.0622133472052081,-0.0618754037180875,0.22330084636816,-0.0631961391470396
-Inf,-0.0621170673853537,-0.0618754037180875,-0.240421683977579,-0.0600309216516509
-Inf,-1.6016299678275,-0.000655230033659404,-0.11708285395172,-0.051393858365895
-Inf,-0.0624185747942517,-0.0810096032639089,-0.0992288648074906,-0.0660116495592044
-Inf,-0.0622203356578271,-0.0972878921478697,-0.0860162976467977,-0.064265333395879
-Inf,-0.0620980825562703,-0.0692378790858046,-0.0784754840579474,-0.0634167121240118
-Inf,-0.061984392286019,-0.0665171949762208,-0.0731932655357705,-0.510480475592786
-Inf,-0.0619293226673704,-0.0650150449726943,-0.0701840842021392,0.0752218207745525
-Inf,-0.0618754037180875,-0.0639918668011914,-1.22174643721167,-0.107347089585167
-Inf,-0.0590230749147468,-0.063416783929003,-0.249351170333389,-0.0887284803489401
-Inf,-0.0626466091073812,-0.0629787847708832,-0.0729923095389105,-0.079644116722454
-Inf,-0.0624358275364122,-0.0626332158394749,-0.0689965434742336,-0.0731954140300974
-Inf,-0.0622341110714853,-0.0624078279414958,-0.0664983891412732,-1.01264707889617
-Inf,-0.0489228946026389,-0.0622135080730212,-0.0641455279022778,-0.0753026254100381
-Inf,-1.65040344897177,-0.0620936736237371,-0.063000298763829,-0.0717226842724301
-Inf,-0.417686915836679,-0.0619822340146648,-0.0618754037180874,-0.0689354133330238
-Inf,-0.341512081008324,-0.0619282548396395,0.120706230778219,-0.0667280502686722
-Inf,-0.295293089413959,-0.0618754037180875,-0.116606864959077,-1.21190068148891
-Inf,-0.242624604467464,-0.0618754037180875,-0.0943147414058011,-0.0686909682689294
-Inf,-0.197194389579629,-0.0618754037180875,-0.205817077275077,-0.0662988945492764
-Inf,-0.173549613101071,-0.0618754037180875,-0.0774091183021592,-0.0640472422593217
-Inf,-0.139999921981673,-1.78287585722432,-0.686002439401762,-0.062951516979107
-Inf,-0.133575172868783,-0.0618754037180876,-0.0752011602331162,-0.0618754037180874
-Inf,-0.113714210755249,-0.0618754037180875,-0.0716752613208783,-0.0618754037180876
-Inf,-0.115027617309525,-0.0618754037180875,-0.0109166685907749,-0.0618754037180874
-Inf,-0.0869823430196753,-0.0618754037180875,-0.0847163858053838,-0.0618754037180876
-Inf,-0.0783047661407842,-0.0618754037180875,-0.0757121661985546,-0.0618754037180874
-Inf,-0.0702079930732412,-0.0618754037180875,-0.0708784224895197,-0.0618754037180876
-Inf,-0.0660329930458964,-0.0618754037180875,-0.0675993969104359,-0.0618754037180874
-Inf,-0.0622152461083827,-0.0504144752078252,3.2135185814486e-05,-0.0618754037180876
-Inf,-0.062103500746909,-0.0655188956029222,-0.0825532543047105,-0.0618754037180874
-Inf,-0.0620319736695071,-0.0639485511869974,-0.0757037560688337,0.00473380088607995
-Inf,-0.0619688214267468,-0.109034559328896,-0.1216675239378,-0.0826555434350579
-Inf,-0.0619326665798349,-0.062756475104679,-0.0679788493129803,-0.0738604418515862
-Inf,-0.061898555855527,-0.0624694713908568,-0.173755322148798,-0.0695919487676385
-Inf,-0.0618868568353074,-0.0622750179285938,-0.0669979634481332,-0.0668391080539664
-Inf,-0.0618754037180875,-0.0621660036818371,-0.0640970963960775,0.0608863188475997
-Inf,-0.0618754037180875,-0.0620832035548828,-0.345769771559392,-0.102495833979632
-Inf,-0.0618754037180875,-0.0620180147604914,-0.0632505768883733,-0.0860158058051694
-Inf,-0.0618754037180875,-0.0619755470299379,-0.0627876393250723,-0.0778925007899506
-Inf,-0.0618754037180875,-2.88088860362937,-0.0624574538262018,-0.0721128330398623
-Inf,-0.0618754037180875,-0.0625632654266436,-0.287136696988324,-0.0688548103701185
-Inf,-0.0618754037180875,-0.0622121893987531,-0.062108924627641,-0.066574924389257
-Inf,-0.0618754037180875,-0.0620420470870975,-0.0619908689348458,-0.065277021179281
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0618787382359488,-0.0642632282170022
-Inf,-0.0618754037180875,-0.0618754037180875,0.0618098505504542,-0.0634958667176852
-Inf,-0.0617815468754916,-0.0618754037180875,-0.099712741730006,-0.0629761254757393
-Inf,-0.061905357072487,-0.0618754037180875,-0.0839976157524026,-0.0625746675581307
-Inf,-0.0618923989280403,0.00947586728657896,-0.0764300535648985,-1.4338609577632
-Inf,-0.0618863820540672,-0.0840987940874483,-0.0711058647160431,-0.0627467179988923
-Inf,-0.0520286120526137,-0.0747075517236042,-0.0681428995488771,-0.0623067070385417
-Inf,-0.0650142606405956,-0.0702528293171519,-0.0661114869799193,-0.0618754037180875
-Inf,-0.0636611902671,-0.0671614723928279,-0.0649661288855031,-0.0618754037180875
-Inf,-0.339750377316676,-0.065452760336111,-0.0640908136821689,-0.0618754037180875
-Inf,-0.06072579481479,-0.0642878199929141,-0.0633983963292663,-0.0618754037180875
-Inf,0.00673020690122322,-0.0636327708876059,0.0168196418992103,-0.0626738304076425
-Inf,-0.0844405874443923,-0.0631336300892514,-0.0872918768523506,-0.0618754037180875
-Inf,-0.0750041062942774,-0.062739677929712,-0.0766396224066113,-0.0618754037180875
-Inf,-0.0704650234577158,-0.0624826812128656,-0.0714629684400309,-0.0618754037180875
-Inf,-0.0673164597620645,-0.0622610656100852,-0.0679033716734282,-0.0618754037180875
-Inf,-0.0655622459459395,-0.0621243850694474,-1.07154858028593,-0.0618754037180875
-Inf,0.205276291537982,-0.0619972682506117,-0.231031666179353,-0.0810771295976535
-Inf,0.0604468275773473,-3.22992777293337,-0.172536721179909,-0.157007590730521
-Inf,0.0237938973494835,-0.0618754037180874,-0.142413615932402,-0.0618754037180874
-Inf,-0.176272722437145,-0.0618754037180874,-0.116184420172829,-0.0618754037180875
-Inf,-0.0268075320761125,-0.0618754037180874,-0.100313165318571,-0.0618754037180875
-Inf,-0.144220497493951,0.108622356781656,-0.0884539048302616,-0.0618754037180875
-Inf,-0.116148446512929,-0.113198381164145,-0.0814855875451281,-2.05588922686156
-Inf,-0.0999333822713147,-0.0922105125852057,-0.0758449561104937,-0.0618754037180875
-Inf,-0.0996019553322825,-0.0819714114388169,-0.0714575845497666,-0.0618754037180875
-Inf,-0.0814913282067837,-0.0159856915209038,-0.0684404111073729,-0.0618754037180875
-Inf,-0.0752920874120364,-0.0886089206379267,-0.0660665705733532,-0.0618754037180875
-Inf,0.0107063351978996,-0.0174066692036994,-0.064590870040203,-0.0618754037180875
-Inf,-0.150424027705306,-0.0916387398905668,-0.0632090526104174,-0.0618754037180875
-Inf,-1.6702037749984,0.0300698729041549,0.200020711641518,-0.0618754037180875
-Inf,-0.127043399118976,0.0444257920820797,-0.138432015560499,-0.0618754037180875
-Inf,-0.103351815189342,-0.132557767465005,-0.631278276894149,-0.0618754037180875
-Inf,-0.0895452261714344,-0.0454704560211659,-0.157169206904128,-0.0618754037180875
-Inf,-0.0796477779072278,-0.109663759478902,-0.123846104982529,-0.0618754037180875
-Inf,-0.087151193109891,0.134610293164623,-0.105145734969685,-0.0618754037180875
-Inf,-0.070767927685132,-0.146543837213555,-0.0912282071621841,0.0713551006446297
-Inf,-0.0244511236915034,-0.115060290644546,0.0133572755149662,-0.102499063461542
-Inf,-0.0843553675524236,-0.0985366096109321,0.0836549913703734,-0.0856799515422571
-Inf,-0.0751477646246347,-0.08611401340884,0.00986225998910728,-0.0775589539794509
-Inf,0.060139733724429,-0.078701280270803,-0.283920505243483,-0.0718310391135472
-Inf,-0.106526883442334,-0.0733729836588033,-0.0898641314385703,-0.0686394266143986
-Inf,-0.0885009397183761,-0.070078965843296,-0.119122558179957,0.012055464661197
-Inf,-0.0792668770931655,-0.0675945112604598,-0.100797416424025,-0.0894287162405076
-Inf,-0.0731219366751191,-0.0656464050661357,-0.0886696258406016,-0.0783276168982288
-Inf,-0.0695822842442184,-1.06247290173257,-0.286173482479423,-0.0727421168102873
-Inf,-0.0671045327775636,-0.0659024323234261,-0.0851247640084672,-0.0688674454987397
-Inf,-0.0656767895272252,-0.0644381361626125,-0.0731967019885908,-0.452717738625193
-Inf,-0.0645628505162812,-0.0630596824327918,-0.0697951756474408,-0.0665123136576327
-Inf,-0.0637110089153517,-0.0624617626312714,-0.0672799773825025,0.156082373783957
-Inf,-0.0631236746115292,-0.0618754037180875,-0.0653252879097487,-0.129830219548276
-Inf,-0.0626548285867764,-0.0618754037180875,-0.0639506437904805,-0.10235658547306
-Inf,-0.0623474578553327,-0.0618754037180875,-0.0628283460192143,-2.10056057403328
-Inf,-0.0621064901646668,-0.0618754037180875,-0.0623424677207998,-0.199809039902738
-Inf,-0.0619897375032389,-0.0618754037180875,-0.0619981548969198,-0.166688734259705
-Inf,-0.0618754037180875,-0.0618754037180875,-0.061938486541487,-0.0956133973718245
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0524139986139386,-0.132632276897133
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0627741581785724,-0.112764706928684
-Inf,-0.0618754037180875,0.165841937471614,-0.0642644999819734,-0.0979983233742756
-Inf,-0.0618754037180875,-0.129078695520586,-0.0633686633779385,-0.087597515366209
-Inf,-0.0618754037180875,-0.102114163670037,-0.0628199575157919,-0.0786988683863741
-Inf,-0.0618754037180875,-0.0887560380526448,-0.337707517504482,-0.072954160332744
-Inf,-0.0619738314753563,-0.0790971984784385,-0.0624295873340291,-0.0677522595413316
-Inf,-0.0618754037180875,-0.0736482607337229,-0.0600921013332176,-0.0650727337439764
-Inf,-0.0618754037180875,-0.979677937155897,-0.0628536501106037,-0.0624934820821801
-Inf,-0.0618754037180875,-0.0764735416625357,-0.0624664228691114,-0.0623096020250877
-Inf,-0.0723146631030144,-0.0724437136841624,-0.0622675922550296,-0.0609083099563785
-Inf,-0.0618754037180875,-0.0691922201904239,-0.0621245467867901,-0.0624497018526567
-Inf,-0.0618754037180875,-0.0670449223160715,-0.062040519598929,-0.062187514599672
-Inf,-0.0618754037180875,-0.0651706844552626,-0.0619782407650376,-0.0620638936128059
-Inf,-0.0635756151703561,-0.0640079253528306,-0.0619430565019507,-0.0619665503410454
-Inf,-0.122163569774643,-0.062920637715773,-0.290604465905807,0.113076898923912
-Inf,-0.0618754037180875,-0.0623928651387724,-0.0619078802186878,-0.1145121894861
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0618982069977173,-0.0930262340122376
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0618898784100549,-0.0825278956273679
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0618847456518091,-0.0750402059752323
-Inf,-0.0618754037180875,-0.0618754037180875,-0.830655966685442,-0.0708444445511684
-Inf,-0.375636223381471,-0.0618754037180875,-0.0618802820585117,-0.067950824051401
-Inf,-0.451493365271835,-0.0618754037180875,-0.0644208968501669,-0.0663147021005901
-Inf,-0.726558030952002,-0.0618754037180875,-0.0618754037180875,-0.0650602310671696
-Inf,-0.0618754037180876,-0.0618754037180875,0.0106079645185635,-0.0640662358077308
-Inf,-0.825970758573918,-0.0618754037180875,-0.0844426448704974,-0.0634158227652553
-Inf,-0.0618754037180875,-0.243412058888798,-0.0749096598954858,-0.0628544200047853
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0703862035189558,-0.0625077603995448
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0672462161362812,-0.0621850006426352
-Inf,-0.0618754037180875,-0.0618754037180875,-0.0655103696078916,-0.0620285908308459
-Inf,-0.0618754037180875,-0.132785201342956,-0.0616578495004318,-0.0618754037180875
-Inf,-0.0618754037180875,-0.0618754037180875,0.0168382944625353,-0.0618754037180875
-Inf,-1.34872364788672,-0.142516128693656,-0.0887903157435689,-0.0513167792326277
-Inf,0.0839222784571998,-0.0493330915519897,-0.0776570213237256,-0.0652330805431898
-Inf,-0.106138855581787,-0.236249625153093,-0.614213356880817,-0.0637854935226993
-Inf,-0.0878889655680699,-0.391711828610094,-0.0730698556692964,-0.0631111828321241
-Inf,-0.0790461030556402,-0.0642921201091947,-0.299325046316184,-0.0626506363057534
-Inf,-0.0727883979963442,-0.232107068250893,-0.0683588775243076,-0.0623980626210323
-Inf,-0.0692958604501926,-0.0630874057983585,-0.0665490338728677,-0.062226962065097
-Inf,-0.0668956134182393,-1.37748324656464,-0.0651307146170065,-0.0499810253322532
-Inf,-0.0655407318891645,0.0959935990279766,-0.0641162006912093,-0.479439788557833
-Inf,-0.406261309727222,-0.109845101743704,-0.247446228457612,-0.0653897936792177
-Inf,-0.0644204737702481,-0.0919731690746603,-0.641072512826511,-0.064162761731077
-Inf,-0.0636662463037861,-0.0818199159852126,-0.97369568787984,-0.0633126174028957
-Inf,-3.42832294765921,-0.0745928804658153,-0.140234156350547,-0.0628425071353833
-Inf,-0.083381608939051,-0.0705121661079762,-0.671713853036205,-0.0625161637145706
-Inf,-0.0725706928348354,-0.0676694713597399,-0.14382447707434,-0.0112824632409572
-Inf,-0.06720874969345,-0.0660688586381593,-0.0991248746923803,-0.177205019307192
-Inf,-0.0618754037180875,-0.0648322976647799,0.0567927231278807,-0.13379937055933
-Inf,-0.0618754037180875,-0.0639107712317738,-0.121865669139506,-0.111260521810283
-Inf,-0.0618754037180875,0.172053691063512,-0.100267500525089,-0.0916397008974692
-Inf,-0.0618754037180875,-0.131921914653238,-0.0883487175570272,-0.0849485492586463
-Inf,-0.0618754037180875,-0.103977135748832,-0.0793744171316141,-0.077592156013716
-Inf,-0.0618754037180875,-0.0899628337995859,-0.0740207952866277,-1.81689813528059
-Inf,-0.0618754037180875,0.190708309756385,-0.0699559175337956,-0.110208553109208
-Inf,-0.0618754037180875,-0.150610307796573,-0.0675566318403244,-0.0964307313301421
-Inf,-0.0618754037180875,-0.117079934984672,-0.0668408442588786,-0.0868471560196201
-Inf,-0.0618754037180875,0.164076113697121,-0.0642242450264003,-0.0781076073999977
-Inf,-0.0618754037180875,-0.159506169040624,-0.063210200610813,-0.0725217250520238
-Inf,-0.0618754037180875,-0.124235514420308,-0.0627235937386991,-0.17412364257035
-Inf,-0.0618754037180875,-0.104817554773281,-0.216664430615733,-0.0648574244620043
-Inf,-0.0618754037180875,-0.0906890443656342,-0.100322266847333,-0.0619762229612251
-Inf,-0.0618754037180875,-0.943515660471148,-0.062036249959976,-0.0619404768539272
-Inf,-0.0618754037180875,-0.287061551127504,-0.0618754037180875,-0.0619072495618051
-Inf,-0.0618754037180875,-0.223489391608986,-0.0618754037180875,-0.0618911576220976
-Inf,0.034471049001304,-0.183514208417755,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0916276893537454,-0.147841386740621,-0.0618754037180875,-0.0618754037180875
-Inf,0.0190597293941047,-0.123916819305024,-0.0925835523775389,-0.0618754037180875
-Inf,-0.102763582030839,-0.105021988803262,-0.0618754037180876,-0.0618754037180875
-Inf,-0.0864863093816015,-0.0929923924471427,-0.0618754037180874,-0.0618754037180875
-Inf,-0.07829418132913,-0.0835777670083513,-0.0618754037180876,-0.064573863279582
-Inf,-0.0725198542592881,-0.0765586340274147,-0.0618754037180874,-0.0618754037180875
-Inf,-0.0692819507890583,-0.071425997150861,-0.0618754037180876,-0.0618754037180875
-Inf,0.162329803622533,-0.0679853289215427,-0.0618754037180874,-0.0618754037180875
-Inf,-0.0749515512677081,-0.0658386030487446,-0.0618754037180876,-0.0618754037180875
-Inf,-0.112925016277863,-0.0637670358653768,-0.0618754037180874,-0.599031961426976
-Inf,-0.103047156384983,-0.0232303180196659,-0.0618754037180876,-0.0618754037180874
-Inf,-0.0887157208882227,-0.0743615995758965,-0.0618754037180874,-0.0618754037180875
-Inf,-0.0798877854343874,-0.0690304619151337,-0.0618754037180876,-0.0618754037180875
-Inf,-0.0740885614960744,-0.0665245131974783,-0.0618754037180874,-0.0618754037180875
-Inf,-0.0705014788961673,-0.0648002039591125,-0.0618754037180876,-0.0618754037180875
-Inf,0.00664866128320781,-0.0638508446325172,-0.0618754037180874,-0.0618754037180875
-Inf,-0.089170569912229,0.0945560577540382,-0.0618754037180876,-0.0618754037180875
-Inf,-0.0782411416097881,-0.110441222687199,-0.0618754037180874,-0.0617799006569322
-Inf,-6.05065051637694e-05,-0.0906485420290024,-0.564744980427913,-0.0619058824275214
-Inf,-0.0909592839722091,-0.0809378214200037,-0.0618754037180875,-0.0618926970159359
